number,state,val_loss,duration_s,datetime_start,datetime_complete,model_type,num_parameters,num_trainable,save_dir,started_at,dropout,activation_idx,size_idx,d_model,num_layers_lstm,head_activation,film_clamp,output_head_divisor,output_head_dropout_factor,nhead,attention_dropout,num_layers_transformer,dim_feedforward,ffn_type,num_parameters_M
34,COMPLETE,5.219007289269939e-05,3892.565975,2026-05-22T21:55:19.112334,2026-05-22T23:00:11.678309,transformer,3991170,3991170,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0034,1779512119.1637414,0.05,0,2,256,,,1000.0,2,0.0,4,0.0,5.0,1024.0,gelu,3.99117
10,COMPLETE,5.283565042191185e-05,2796.462167,2026-05-21T19:54:27.596138,2026-05-21T20:41:04.058305,transformer,2015874,2015874,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0010,1779418467.6467044,0.05,1,0,256,,,1000.0,2,0.0,4,0.0,3.0,512.0,swiglu,2.015874
41,COMPLETE,5.3754156397189945e-05,3478.149852,2026-05-23T04:59:00.934979,2026-05-23T05:56:59.084831,lstm,7452930,7452930,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0041,1779537540.9852078,0.0,1,5,448,2.0,silu,1000.0,1,0.25,4,0.0,,,,7.45293
58,COMPLETE,5.694755236618221e-05,3747.485686,2026-05-23T22:59:01.653215,2026-05-24T00:01:29.138901,lstm,9730050,9730050,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0058,1779602341.7014632,0.0,0,7,512,2.0,gelu,1000.0,1,0.25,4,0.0,,,,9.73005
35,COMPLETE,5.7675992138683796e-05,2856.54007,2026-05-22T23:00:11.819129,2026-05-22T23:47:48.359199,transformer,1621122,1621122,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0035,1779516011.8690543,0.05,0,0,256,,,1000.0,2,0.0,4,0.0,3.0,512.0,gelu,1.621122
49,COMPLETE,5.91125208302401e-05,3692.969499,2026-05-23T12:57:12.927216,2026-05-23T13:58:45.896715,lstm,9730050,9730050,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0049,1779566232.9767683,0.0,1,7,512,2.0,silu,1000.0,1,0.25,4,0.0,,,,9.73005
46,COMPLETE,6.332182965707034e-05,3515.32509,2026-05-23T09:47:00.456020,2026-05-23T10:45:35.781110,lstm,7452930,7452930,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0046,1779554820.51097,0.05,0,5,448,2.0,gelu,1000.0,1,0.25,4,0.0,,,,7.45293
14,COMPLETE,6.425982428481802e-05,2273.663555,2026-05-21T23:04:01.684307,2026-05-21T23:41:55.347862,lstm,2440194,2440194,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0014,1779429841.7346559,0.0,1,2,256,2.0,silu,1000.0,1,0.25,4,0.0,,,,2.440194
47,COMPLETE,6.454269896494225e-05,2551.034639,2026-05-23T10:45:35.929413,2026-05-23T11:28:06.964052,lstm,2440194,2440194,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0047,1779558335.9788759,0.0,0,2,256,2.0,gelu,1000.0,1,0.25,4,0.0,,,,2.440194
45,COMPLETE,6.564940122189e-05,2290.475733,2026-05-23T09:08:49.839395,2026-05-23T09:47:00.315128,lstm,1375490,1375490,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0045,1779552529.888961,0.0,0,1,192,2.0,gelu,1000.0,1,0.25,4,0.0,,,,1.37549
51,COMPLETE,6.641856452915817e-05,3794.997774,2026-05-23T15:16:41.344292,2026-05-23T16:19:56.342066,lstm,9730050,9730050,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0051,1779574601.39226,0.05,0,7,512,2.0,gelu,1000.0,1,0.25,4,0.0,,,,9.73005
52,COMPLETE,6.692999886581674e-05,3515.710238,2026-05-23T16:19:56.478180,2026-05-23T17:18:32.188418,lstm,7452930,7452930,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0052,1779578396.5290883,0.05,1,5,448,2.0,silu,1000.0,1,0.25,4,0.0,,,,7.45293
21,COMPLETE,6.805521115893498e-05,2483.765125,2026-05-22T05:01:40.069801,2026-05-22T05:43:03.834926,lstm,1375490,1375490,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0021,1779451300.118416,0.0,1,1,192,2.0,silu,1000.0,1,0.25,4,0.0,,,,1.37549
55,COMPLETE,7.023827492957935e-05,2573.620876,2026-05-23T19:36:39.376568,2026-05-23T20:19:32.997444,lstm,2440194,2440194,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0055,1779590199.429027,0.05,0,2,256,2.0,gelu,1000.0,1,0.25,4,0.0,,,,2.440194
27,COMPLETE,7.364398334175348e-05,3774.195753,2026-05-22T11:18:48.917500,2026-05-22T12:21:43.113253,lstm,9730050,9730050,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0027,1779473928.969637,0.05,1,7,512,2.0,silu,1000.0,1,0.25,4,0.0,,,,9.73005
15,COMPLETE,7.420919428113848e-05,2378.094188,2026-05-21T23:41:55.492908,2026-05-22T00:21:33.587096,lstm,2440194,2440194,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0015,1779432115.5435672,0.05,1,2,256,2.0,silu,1000.0,1,0.25,4,0.0,,,,2.440194
2,COMPLETE,7.838153396733105e-05,2430.296466,2026-05-21T11:16:39.669060,2026-05-21T11:57:09.965526,lstm,613890,613890,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0002,1779387399.7187128,0.0,0,0,128,2.0,gelu,1000.0,1,0.25,4,0.0,,,,0.61389
18,COMPLETE,8.015190542209893e-05,2552.170547,2026-05-22T02:19:17.722264,2026-05-22T03:01:49.892811,lstm,1375490,1375490,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0018,1779441557.7735076,0.05,1,1,192,2.0,silu,1000.0,1,0.25,4,0.0,,,,1.37549
20,COMPLETE,8.143093873513862e-05,4450.766215,2026-05-22T03:47:29.165989,2026-05-22T05:01:39.932204,lstm,8141954,8141954,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0020,1779446849.2175355,0.0,0,6,384,3.0,gelu,1000.0,1,0.25,4,0.0,,,,8.141954
17,COMPLETE,8.169306966010481e-05,2391.200822,2026-05-22T01:39:26.383801,2026-05-22T02:19:17.584623,lstm,1375490,1375490,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0017,1779439166.4314473,0.05,0,1,192,2.0,gelu,1000.0,1,0.25,4,0.0,,,,1.37549
38,COMPLETE,8.368203998543322e-05,2419.962382,2026-05-23T02:14:37.748617,2026-05-23T02:54:57.710999,lstm,613890,613890,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0038,1779527677.8022792,0.0,1,0,128,2.0,silu,1000.0,1,0.25,4,0.0,,,,0.61389
63,COMPLETE,8.438136865152046e-05,4476.832023,2026-05-24T05:26:59.365493,2026-05-24T06:41:36.197516,lstm,8141954,8141954,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0063,1779625619.4166472,0.0,1,6,384,3.0,silu,1000.0,1,0.25,4,0.0,,,,8.141954
22,COMPLETE,8.690556569490582e-05,4058.063902,2026-05-22T05:43:03.970735,2026-05-22T06:50:42.034637,lstm,5658562,5658562,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0022,1779453784.021312,0.0,0,4,320,3.0,gelu,1000.0,1,0.25,4,0.0,,,,5.658562
25,COMPLETE,8.69509531185031e-05,4499.599903,2026-05-22T09:10:07.475530,2026-05-22T10:25:07.075433,lstm,8141954,8141954,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0025,1779466207.527586,0.05,1,6,384,3.0,silu,1000.0,1,0.25,4,0.0,,,,8.141954
5,COMPLETE,8.960072591435164e-05,4052.379396,2026-05-21T14:36:13.047504,2026-05-21T15:43:45.426900,lstm,5658562,5658562,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0005,1779399373.0970414,0.0,1,4,320,3.0,silu,1000.0,1,0.25,4,0.0,,,,5.658562
54,COMPLETE,9.136571316048503e-05,4527.265652,2026-05-23T18:21:11.971544,2026-05-23T19:36:39.237196,lstm,8141954,8141954,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0054,1779585672.022308,0.05,0,6,384,3.0,gelu,1000.0,1,0.25,4,0.0,,,,8.141954
57,COMPLETE,9.185764065477997e-05,4111.212803,2026-05-23T21:50:30.301762,2026-05-23T22:59:01.514565,lstm,5658562,5658562,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0057,1779598230.3502297,0.05,0,4,320,3.0,gelu,1000.0,1,0.25,4,0.0,,,,5.658562
6,COMPLETE,0.00010268816549796611,2281.266541,2026-05-21T15:43:45.570621,2026-05-21T16:21:46.837162,lstm,613890,613890,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0006,1779403425.6195202,0.05,0,0,128,2.0,gelu,1000.0,1,0.25,4,0.0,,,,0.61389
0,COMPLETE,0.00010774149268399924,4122.263016,2026-05-21T08:46:50.822902,2026-05-21T09:55:33.085918,lstm,5658562,5658562,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0000,1779378410.8745232,0.05,1,4,320,3.0,silu,1000.0,1,0.25,4,0.0,,,,5.658562
16,COMPLETE,0.00010863393254112452,4672.520683,2026-05-22T00:21:33.725816,2026-05-22T01:39:26.246499,lstm,4811266,4811266,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0016,1779434493.7741141,0.0,0,3,256,4.0,gelu,1000.0,1,0.25,4,0.0,,,,4.811266
50,COMPLETE,0.00011568926856853068,4675.168673,2026-05-23T13:58:46.037606,2026-05-23T15:16:41.206279,lstm,4811266,4811266,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0050,1779569926.0865571,0.0,1,3,256,4.0,silu,1000.0,1,0.25,4,0.0,,,,4.811266
44,COMPLETE,0.00011821993393823504,2266.391542,2026-05-23T08:31:03.303697,2026-05-23T09:08:49.695239,lstm,613890,613890,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0044,1779550263.3536506,0.05,1,0,128,2.0,silu,1000.0,1,0.25,4,0.0,,,,0.61389
24,COMPLETE,0.00012095041165594012,4710.151657,2026-05-22T07:51:37.178099,2026-05-22T09:10:07.329756,lstm,4811266,4811266,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0024,1779461497.2259312,0.05,0,3,256,4.0,gelu,1000.0,1,0.25,4,0.0,,,,4.811266
62,COMPLETE,0.00013274185766931623,4726.364324,2026-05-24T04:08:12.861152,2026-05-24T05:26:59.225476,lstm,4811266,4811266,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260521_084622/trial_0062,1779620892.9108741,0.05,1,3,256,4.0,silu,1000.0,1,0.25,4,0.0,,,,4.811266
