number,state,val_loss,duration_s,datetime_start,datetime_complete,model_type,num_parameters,num_trainable,save_dir,started_at,d_model,dropout,output_head_divisor,output_head_dropout_factor,film_clamp,num_layers_lstm,num_layers_transformer,ffn_mult,attention_dropout,dim_feedforward,num_parameters_M
54,COMPLETE,0.011381703428924084,1899.740171,2026-05-11T01:58:13.079219,2026-05-11T02:29:52.819390,transformer,16044034.0,16044034.0,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260510_104818/trial_0054,1778489893.131849,512,0.0,1,0.0,5.0,,5.0,4.0,0.05,2048.0,16.044034
25,COMPLETE,0.011564630083739758,1378.470505,2026-05-10T17:27:03.392814,2026-05-10T17:50:01.863319,lstm,14460418.0,14460418.0,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260510_104818/trial_0025,1778459223.4376085,512,0.025,1,0.0,5.0,3.0,,,,,14.460418
45,COMPLETE,0.011673659086227417,1384.041318,2026-05-10T23:55:41.006537,2026-05-11T00:18:45.047855,transformer,8558850.0,8558850.0,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260510_104818/trial_0045,1778482541.069666,512,0.0,2,0.25,5.0,,4.0,2.0,0.0,1024.0,8.55885
52,COMPLETE,0.011698252521455288,1414.613261,2026-05-11T01:34:38.151219,2026-05-11T01:58:12.764480,transformer,8690690.0,8690690.0,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260510_104818/trial_0052,1778488478.2051084,512,0.0,1,0.25,10.0,,4.0,2.0,0.025,1024.0,8.69069
14,COMPLETE,0.01185674499720335,962.679632,2026-05-10T14:11:52.051178,2026-05-10T14:27:54.730810,lstm,9730050.0,9730050.0,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260510_104818/trial_0014,1778447512.0970247,512,0.0,1,0.0,50.0,2.0,,,,,9.73005
17,COMPLETE,0.01185674499720335,961.852877,2026-05-10T14:52:34.599442,2026-05-10T15:08:36.452319,lstm,9730050.0,9730050.0,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260510_104818/trial_0017,1778449954.643974,512,0.0,1,0.0,10.0,2.0,,,,,9.73005
18,COMPLETE,0.01185674499720335,962.420134,2026-05-10T15:08:36.589950,2026-05-10T15:24:39.010084,lstm,9730050.0,9730050.0,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260510_104818/trial_0018,1778450916.6329775,512,0.0,1,0.0,10.0,2.0,,,,,9.73005
19,COMPLETE,0.01185674499720335,962.206816,2026-05-10T15:24:39.144852,2026-05-10T15:40:41.351668,lstm,9730050.0,9730050.0,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260510_104818/trial_0019,1778451879.1898756,512,0.0,1,0.25,50.0,2.0,,,,,9.73005
0,COMPLETE,0.012001418508589268,963.595886,2026-05-10T10:48:35.015876,2026-05-10T11:04:38.611762,lstm,9598210.0,9598210.0,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260510_104818/trial_0000,1778435315.067074,512,0.0,2,0.25,10.0,2.0,,,,,9.59821
7,COMPLETE,0.012001418508589268,957.949033,2026-05-10T12:22:36.312823,2026-05-10T12:38:34.261856,lstm,9598210.0,9598210.0,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260510_104818/trial_0007,1778440956.3540936,512,0.0,2,0.0,5.0,2.0,,,,,9.59821
12,COMPLETE,0.012001418508589268,958.655661,2026-05-10T13:39:54.058829,2026-05-10T13:55:52.714490,lstm,9598210.0,9598210.0,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260510_104818/trial_0012,1778445594.1066618,512,0.0,2,0.0,5.0,2.0,,,,,9.59821
13,COMPLETE,0.012001418508589268,959.064147,2026-05-10T13:55:52.850134,2026-05-10T14:11:51.914281,lstm,9598210.0,9598210.0,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260510_104818/trial_0013,1778446552.8976388,512,0.0,2,0.25,10.0,2.0,,,,,9.59821
33,COMPLETE,0.012108433060348034,1197.871806,2026-05-10T20:17:09.069025,2026-05-10T20:37:06.940831,transformer,9734146.0,9734146.0,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260510_104818/trial_0033,1778469429.122297,512,0.0,1,0.0,5.0,,3.0,4.0,0.05,2048.0,9.734146
41,COMPLETE,0.012279008515179157,1098.738242,2026-05-10T22:41:43.196415,2026-05-10T23:00:01.934657,transformer,6585346.0,6585346.0,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260510_104818/trial_0041,1778478103.2591522,512,0.0,1,0.25,5.0,,3.0,2.0,0.025,1024.0,6.585346
56,COMPLETE,0.012297173030674458,1093.584448,2026-05-11T02:56:50.578794,2026-05-11T03:15:04.163242,transformer,6453506.0,6453506.0,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260510_104818/trial_0056,1778493410.632346,512,0.0,2,0.0,10.0,,3.0,2.0,0.025,1024.0,6.453506
44,COMPLETE,0.012398796156048775,1345.334692,2026-05-10T23:33:15.535691,2026-05-10T23:55:40.870383,transformer,6650882.0,6650882.0,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260510_104818/trial_0044,1778481195.5924451,256,0.0,1,0.25,5.0,,5.0,8.0,0.05,2048.0,6.650882
37,COMPLETE,0.012677117250859737,1101.267348,2026-05-10T21:23:10.193842,2026-05-10T21:41:31.461190,transformer,5301378.0,5301378.0,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260510_104818/trial_0037,1778473390.2447953,256,0.0,2,0.0,10.0,,4.0,8.0,0.0,2048.0,5.301378
57,COMPLETE,0.013064430095255375,1171.926602,2026-05-11T03:15:04.302055,2026-05-11T03:34:36.228657,transformer,2711042.0,2711042.0,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260510_104818/trial_0057,1778494504.3571625,256,0.0,1,0.0,10.0,,5.0,2.0,0.0,512.0,2.711042
24,COMPLETE,0.013144126161932945,925.233756,2026-05-10T17:11:38.020023,2026-05-10T17:27:03.253779,lstm,3625730.0,3625730.0,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260510_104818/trial_0024,1778458298.0652018,256,0.0,1,0.0,5.0,3.0,,,,,3.62573
35,COMPLETE,0.013709284365177155,863.168196,2026-05-10T20:37:07.259565,2026-05-10T20:51:30.427761,transformer,4018178.0,4018178.0,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260510_104818/trial_0035,1778470627.3112748,256,0.0,1,0.25,10.0,,3.0,8.0,0.025,2048.0,4.018178
40,COMPLETE,0.013983449898660183,1611.811311,2026-05-10T22:14:51.244161,2026-05-10T22:41:43.055472,transformer,12757250.0,12757250.0,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260510_104818/trial_0040,1778476491.2953799,512,0.025,2,0.0,5.0,,4.0,4.0,0.05,2048.0,12.75725
9,COMPLETE,0.014001448638737202,1147.347556,2026-05-10T12:58:28.044235,2026-05-10T13:17:35.391791,lstm,14328578.0,14328578.0,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260510_104818/trial_0009,1778443108.0883245,512,0.05,2,0.0,10.0,3.0,,,,,14.328578
55,COMPLETE,0.014050609432160854,1617.485541,2026-05-11T02:29:52.958338,2026-05-11T02:56:50.443879,transformer,12757250.0,12757250.0,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260510_104818/trial_0055,1778491793.0124788,512,0.025,2,0.25,50.0,,4.0,4.0,0.05,2048.0,12.75725
47,COMPLETE,0.014279013499617577,1811.183319,2026-05-11T00:32:54.208529,2026-05-11T01:03:05.391848,transformer,10796034.0,10796034.0,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260510_104818/trial_0047,1778484774.26487,512,0.025,1,0.25,10.0,,5.0,2.0,0.025,1024.0,10.796034
16,COMPLETE,0.014828060753643513,666.300713,2026-05-10T14:41:28.162295,2026-05-10T14:52:34.463008,lstm,2440194.0,2440194.0,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260510_104818/trial_0016,1778449288.206544,256,0.0,1,0.0,50.0,2.0,,,,,2.440194
6,COMPLETE,0.014848422259092331,1154.310834,2026-05-10T12:03:21.866807,2026-05-10T12:22:36.177641,lstm,14460418.0,14460418.0,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260510_104818/trial_0006,1778439801.9094477,512,0.05,1,0.25,10.0,3.0,,,,,14.460418
59,COMPLETE,0.014923296868801117,1463.766897,2026-05-11T03:34:36.541254,2026-05-11T03:59:00.308151,transformer,8690690.0,8690690.0,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260510_104818/trial_0059,1778495676.5906363,512,0.025,1,0.0,10.0,,4.0,2.0,0.05,1024.0,8.69069
4,COMPLETE,0.014951405115425587,664.721073,2026-05-10T11:42:18.238024,2026-05-10T11:53:22.959097,lstm,2407042.0,2407042.0,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260510_104818/trial_0004,1778438538.28023,256,0.0,2,0.25,5.0,2.0,,,,,2.407042
28,COMPLETE,0.015351896174252033,1015.262966,2026-05-10T18:35:41.400295,2026-05-10T18:52:36.663261,lstm,14460418.0,14460418.0,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260510_104818/trial_0028,1778463341.4654336,512,0.05,1,0.0,5.0,3.0,,,,,14.460418
38,COMPLETE,0.01623169146478176,1222.699801,2026-05-10T21:41:31.596849,2026-05-10T22:01:54.296650,transformer,2711042.0,2711042.0,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260510_104818/trial_0038,1778474491.6507761,256,0.025,1,0.0,10.0,,5.0,2.0,0.025,512.0,2.711042
32,COMPLETE,0.01626582257449627,989.045291,2026-05-10T20:00:39.887682,2026-05-10T20:17:08.932973,transformer,2182658.0,2182658.0,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260510_104818/trial_0032,1778468439.954982,256,0.025,1,0.25,5.0,,4.0,2.0,0.0,512.0,2.182658
10,COMPLETE,0.016918139532208443,669.381631,2026-05-10T13:17:35.529079,2026-05-10T13:28:44.910710,lstm,2407042.0,2407042.0,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260510_104818/trial_0010,1778444255.5696192,256,0.05,2,0.25,50.0,2.0,,,,,2.407042
39,COMPLETE,0.01705079898238182,776.671848,2026-05-10T22:01:54.431551,2026-05-10T22:14:51.103399,transformer,1621122.0,1621122.0,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260510_104818/trial_0039,1778475714.4837263,256,0.025,2,0.0,50.0,,3.0,2.0,0.0,512.0,1.621122
15,COMPLETE,0.017355026677250862,813.157307,2026-05-10T14:27:54.869413,2026-05-10T14:41:28.026720,lstm,9730050.0,9730050.0,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260510_104818/trial_0015,1778448474.9141517,512,0.05,1,0.0,50.0,2.0,,,,,9.73005
2,COMPLETE,0.017530549317598343,669.676387,2026-05-10T11:19:11.898340,2026-05-10T11:30:21.574727,lstm,2440194.0,2440194.0,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260510_104818/trial_0002,1778437151.9387276,256,0.05,1,0.0,10.0,2.0,,,,,2.440194
8,COMPLETE,0.018021222203969955,1193.507591,2026-05-10T12:38:34.397085,2026-05-10T12:58:27.904676,lstm,14328578.0,14328578.0,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260510_104818/trial_0008,1778441914.4371052,512,0.1,2,0.25,5.0,3.0,,,,,14.328578
1,COMPLETE,0.018330853432416916,873.002576,2026-05-10T11:04:38.752203,2026-05-10T11:19:11.754779,lstm,9598210.0,9598210.0,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260510_104818/trial_0001,1778436278.7926817,512,0.1,2,0.25,5.0,2.0,,,,,9.59821
48,COMPLETE,0.018368199467658997,1058.059424,2026-05-11T01:03:05.527656,2026-05-11T01:20:43.587080,transformer,3233282.0,3233282.0,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260510_104818/trial_0048,1778486585.5817847,256,0.05,1,0.0,5.0,,4.0,4.0,0.0,1024.0,3.233282
11,COMPLETE,0.018764473497867584,668.873212,2026-05-10T13:28:45.048699,2026-05-10T13:39:53.921911,lstm,2407042.0,2407042.0,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260510_104818/trial_0011,1778444925.0899146,256,0.1,2,0.25,10.0,2.0,,,,,2.407042
51,COMPLETE,0.019101714715361595,833.935593,2026-05-11T01:20:44.080664,2026-05-11T01:34:38.016257,transformer,9734146.0,9734146.0,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260510_104818/trial_0051,1778487644.1336021,512,0.05,1,0.0,10.0,,3.0,4.0,0.0,2048.0,9.734146
60,COMPLETE,0.020154563710093498,827.975549,2026-05-11T03:59:00.444275,2026-05-11T04:12:48.419824,transformer,2409090.0,2409090.0,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260510_104818/trial_0060,1778497140.4976573,256,0.05,2,0.25,5.0,,3.0,4.0,0.025,1024.0,2.40909
3,COMPLETE,0.021371280774474144,716.394337,2026-05-10T11:30:21.708932,2026-05-10T11:42:18.103269,lstm,3592578.0,3592578.0,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260510_104818/trial_0003,1778437821.7496412,256,0.1,2,0.0,5.0,3.0,,,,,3.592578
5,COMPLETE,0.024489855393767357,598.632336,2026-05-10T11:53:23.093706,2026-05-10T12:03:21.726042,lstm,9730050.0,9730050.0,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260510_104818/trial_0005,1778439203.1348996,512,0.1,1,0.25,10.0,2.0,,,,,9.73005
43,COMPLETE,0.025274118408560753,1993.147679,2026-05-10T23:00:02.250554,2026-05-10T23:33:15.398233,transformer,16044034.0,16044034.0,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260510_104818/trial_0043,1778479202.304661,512,0.1,1,0.25,5.0,,5.0,4.0,0.025,2048.0,16.044034
27,COMPLETE,0.02614932507276535,1376.582879,2026-05-10T18:12:44.682766,2026-05-10T18:35:41.265645,lstm,14460418.0,14460418.0,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260510_104818/trial_0027,1778461964.727519,512,0.1,1,0.0,5.0,3.0,,,,,14.460418
46,COMPLETE,0.026298852637410164,848.879999,2026-05-11T00:18:45.186081,2026-05-11T00:32:54.066080,transformer,2442242.0,2442242.0,/gpfs/scratch/exoweather/imalsky/RT-Project/Problemulator/models/tune_rt_tune_20260510_104818/trial_0046,1778483925.238842,256,0.1,1,0.25,50.0,,3.0,4.0,0.05,1024.0,2.442242
34,PRUNED,,0.048693,2026-05-10T20:37:07.076390,2026-05-10T20:37:07.125083,transformer,,,,,512,0.1,2,0.0,50.0,,5.0,8.0,,4096.0,
42,PRUNED,,0.046923,2026-05-10T23:00:02.071360,2026-05-10T23:00:02.118283,transformer,,,,,512,0.05,1,0.25,5.0,,4.0,8.0,,4096.0,
49,PRUNED,,0.047291,2026-05-11T01:20:43.722507,2026-05-11T01:20:43.769798,transformer,,,,,512,0.0,1,0.25,5.0,,3.0,8.0,,4096.0,
50,PRUNED,,0.04599,2026-05-11T01:20:43.903371,2026-05-11T01:20:43.949361,transformer,,,,,512,0.025,1,0.25,5.0,,5.0,8.0,,4096.0,
53,PRUNED,,0.046845,2026-05-11T01:58:12.900641,2026-05-11T01:58:12.947486,transformer,,,,,512,0.1,1,0.0,10.0,,3.0,8.0,,4096.0,
58,PRUNED,,0.045455,2026-05-11T03:34:36.364113,2026-05-11T03:34:36.409568,transformer,,,,,512,0.025,1,0.0,50.0,,4.0,8.0,,4096.0,
61,PRUNED,,0.045547,2026-05-11T04:12:48.556363,2026-05-11T04:12:48.601910,transformer,,,,,512,0.0,1,0.0,5.0,,5.0,8.0,,4096.0,
62,PRUNED,,0.045147,2026-05-11T04:12:48.734035,2026-05-11T04:12:48.779182,transformer,,,,,512,0.0,1,0.0,5.0,,3.0,8.0,,4096.0,
